gesture_index,gesture_name,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,timestamp
1,two,128.2,301.5,133.1,293.2,290.8,308.0,310.5,2022-08-05 14:57:14.330814
1,two,128.5,302.1,133.5,293.6,291.3,308.1,310.8,2022-08-05 14:57:14.330950
1,two,128.3,302.1,133.2,293.4,291.2,308.1,310.9,2022-08-05 14:57:14.332234
1,two,128.3,302.0,133.1,293.3,290.9,307.7,310.8,2022-08-05 14:57:14.332349
1,two,128.4,301.8,133.4,293.3,291.1,308.3,311.3,2022-08-05 14:57:14.375219
1,two,128.3,301.5,133.1,293.1,291.1,307.8,311.0,2022-08-05 14:57:14.375737
1,two,128.3,301.6,132.9,293.3,291.0,308.1,310.9,2022-08-05 14:57:14.376403
1,two,128.3,302.1,133.3,293.2,291.2,308.2,311.3,2022-08-05 14:57:14.377037
1,two,128.3,301.7,133.0,292.7,290.5,307.3,310.7,2022-08-05 14:57:14.420613
1,two,128.2,301.9,133.2,293.1,291.0,307.9,310.8,2022-08-05 14:57:14.420942
1,two,128.2,301.4,133.1,292.8,290.4,307.6,310.4,2022-08-05 14:57:14.421991
1,two,128.2,301.8,133.3,293.3,290.9,308.0,310.7,2022-08-05 14:57:14.422189
1,two,128.2,301.8,133.1,293.0,290.9,308.0,310.9,2022-08-05 14:57:14.465552
1,two,128.2,301.9,133.2,293.0,290.6,307.9,310.8,2022-08-05 14:57:14.465937
1,two,128.2,301.9,133.1,293.1,290.7,308.1,311.0,2022-08-05 14:57:14.466567
1,two,128.5,302.1,133.5,293.3,291.0,307.9,311.1,2022-08-05 14:57:14.467521
1,two,128.2,302.0,133.2,293.0,291.1,308.4,311.0,2022-08-05 14:57:14.510529
1,two,128.2,301.6,133.0,292.7,290.7,307.6,311.0,2022-08-05 14:57:14.510913
1,two,128.2,301.8,133.1,292.9,291.0,307.9,310.8,2022-08-05 14:57:14.511906
1,two,128.3,302.1,133.2,292.9,291.0,308.2,310.8,2022-08-05 14:57:14.512242
1,two,128.3,301.9,133.2,292.8,290.7,308.3,311.1,2022-08-05 14:57:14.555686
1,two,128.3,301.8,133.2,293.1,291.0,308.2,310.9,2022-08-05 14:57:14.555843
1,two,128.1,301.2,133.0,292.8,290.4,307.8,310.2,2022-08-05 14:57:14.556915
1,two,128.3,301.9,133.1,292.8,290.9,308.3,310.9,2022-08-05 14:57:14.557202
1,two,128.4,301.6,133.2,292.9,290.8,308.0,310.9,2022-08-05 14:57:14.600548
1,two,128.4,301.8,133.1,292.6,290.4,308.0,311.1,2022-08-05 14:57:14.601021
1,two,128.2,302.2,133.2,293.1,291.0,308.0,311.1,2022-08-05 14:57:14.602116
1,two,128.4,302.2,133.4,292.9,291.0,308.1,311.0,2022-08-05 14:57:14.602301
1,two,128.5,302.3,133.5,293.1,291.4,308.3,311.4,2022-08-05 14:57:14.645540
1,two,128.5,301.6,133.1,292.7,291.1,308.2,310.8,2022-08-05 14:57:14.645933
1,two,128.3,302.1,133.4,293.1,290.8,308.0,311.0,2022-08-05 14:57:14.646921
1,two,128.3,302.1,133.3,292.7,290.8,308.2,311.0,2022-08-05 14:57:14.647253
1,two,128.2,302.2,133.3,293.0,291.0,308.3,311.0,2022-08-05 14:57:14.690548
1,two,128.2,301.8,133.0,292.5,290.4,307.8,310.8,2022-08-05 14:57:14.690921
1,two,128.1,302.0,133.2,292.9,290.7,308.3,310.8,2022-08-05 14:57:14.691944
1,two,128.1,302.0,133.2,293.0,291.0,308.6,310.8,2022-08-05 14:57:14.692204
1,two,128.5,302.4,133.5,293.3,291.0,308.7,311.1,2022-08-05 14:57:14.735635
1,two,128.5,302.1,133.3,293.0,290.6,308.6,311.2,2022-08-05 14:57:14.735839
1,two,128.5,302.4,133.1,293.4,291.4,308.4,311.0,2022-08-05 14:57:14.737120
1,two,128.1,302.3,133.3,292.6,290.9,308.5,311.0,2022-08-05 14:57:14.737253
1,two,128.4,302.6,133.5,293.0,290.9,308.4,311.5,2022-08-05 14:57:14.780416
1,two,128.5,302.2,133.3,292.8,291.1,308.4,311.3,2022-08-05 14:57:14.780910
1,two,128.2,301.7,133.4,292.5,291.1,308.3,310.8,2022-08-05 14:57:14.781905
1,two,128.3,302.2,133.6,292.8,290.7,308.9,311.2,2022-08-05 14:57:14.782281
1,two,128.4,302.3,133.4,293.1,291.2,308.8,311.6,2022-08-05 14:57:14.825397
1,two,128.2,302.0,133.1,292.7,290.9,308.3,310.8,2022-08-05 14:57:14.825900
1,two,128.3,302.0,133.1,292.8,290.8,308.3,311.2,2022-08-05 14:57:14.826590
1,two,128.7,302.6,133.4,293.2,291.1,308.7,311.3,2022-08-05 14:57:14.827544
1,two,128.4,302.6,133.2,292.6,291.2,308.4,311.3,2022-08-05 14:57:14.827943
1,two,128.3,302.1,133.2,292.9,291.0,308.5,310.9,2022-08-05 14:57:14.870247
1,two,128.0,301.5,133.1,292.4,290.5,307.5,310.6,2022-08-05 14:57:14.870724
1,two,128.3,302.5,133.2,292.9,291.2,308.6,311.2,2022-08-05 14:57:14.871367
1,two,128.2,301.9,133.0,292.7,291.1,308.1,310.9,2022-08-05 14:57:14.872022
1,two,128.2,302.3,133.1,292.8,290.7,308.1,311.0,2022-08-05 14:57:14.915520
1,two,128.3,302.4,133.3,293.0,291.0,308.4,311.2,2022-08-05 14:57:14.915876
1,two,128.3,302.3,133.4,293.0,291.1,308.6,311.2,2022-08-05 14:57:14.917005
1,two,128.2,301.9,132.9,292.5,290.5,308.1,310.9,2022-08-05 14:57:14.917125
1,two,128.3,302.6,133.3,293.0,290.9,308.8,311.2,2022-08-05 14:57:14.960515
1,two,128.3,302.8,133.3,293.6,291.0,308.5,311.6,2022-08-05 14:57:14.960895
1,two,128.5,302.5,133.3,293.1,291.1,308.5,311.5,2022-08-05 14:57:14.961883
1,two,128.4,303.1,133.5,293.7,291.3,309.0,311.6,2022-08-05 14:57:14.962214
1,two,128.7,302.7,133.7,293.4,291.8,308.8,311.3,2022-08-05 14:57:15.005753
1,two,128.5,302.8,133.2,293.5,291.1,308.5,311.6,2022-08-05 14:57:15.005983
1,two,128.3,302.3,133.3,292.9,291.0,308.6,311.1,2022-08-05 14:57:15.007293
1,two,128.2,302.6,133.3,293.0,290.9,308.7,311.2,2022-08-05 14:57:15.007439
1,two,128.3,302.6,133.3,292.9,290.6,308.5,310.9,2022-08-05 14:57:15.050956
1,two,128.2,302.6,133.4,293.3,290.9,308.6,311.1,2022-08-05 14:57:15.051651
1,two,128.3,302.6,133.3,293.2,291.2,308.9,311.5,2022-08-05 14:57:15.052258
1,two,128.3,302.4,133.3,293.2,290.9,308.6,311.1,2022-08-05 14:57:15.053559
1,two,128.6,302.9,133.4,293.7,291.6,308.9,311.7,2022-08-05 14:57:15.095695
1,two,128.3,302.4,133.2,293.1,290.6,308.6,311.1,2022-08-05 14:57:15.095919
1,two,128.4,303.0,133.3,293.3,290.8,308.7,311.7,2022-08-05 14:57:15.097151
1,two,128.3,302.8,133.2,292.6,291.0,308.8,311.6,2022-08-05 14:57:15.097329
1,two,128.4,302.6,133.4,293.5,291.0,308.9,311.5,2022-08-05 14:57:15.140360
1,two,128.5,302.7,133.5,292.9,290.9,309.2,311.1,2022-08-05 14:57:15.140858
1,two,128.3,302.6,133.3,292.9,290.7,308.8,311.7,2022-08-05 14:57:15.141866
1,two,128.4,302.4,133.3,293.0,290.7,308.2,311.0,2022-08-05 14:57:15.142258
1,two,128.5,303.0,133.4,293.0,290.9,308.8,311.3,2022-08-05 14:57:15.185526
1,two,128.5,302.9,133.4,293.5,291.1,309.1,311.8,2022-08-05 14:57:15.185892
1,two,128.3,302.7,133.4,293.0,290.8,308.8,311.7,2022-08-05 14:57:15.186544
1,two,128.3,302.7,133.5,293.4,290.9,309.0,311.8,2022-08-05 14:57:15.187596
1,two,128.1,302.2,133.1,292.8,290.7,308.3,311.3,2022-08-05 14:57:15.230346
1,two,128.2,302.2,133.2,292.9,290.6,308.6,311.2,2022-08-05 14:57:15.230877
1,two,128.2,302.2,133.3,292.9,290.5,308.4,311.1,2022-08-05 14:57:15.231558
1,two,128.3,302.4,133.3,293.0,290.9,308.3,311.3,2022-08-05 14:57:15.232213
1,two,128.2,302.7,133.4,293.3,290.8,308.7,310.8,2022-08-05 14:57:15.275525
1,two,128.3,303.0,133.4,292.9,291.0,308.8,311.6,2022-08-05 14:57:15.275926
1,two,128.3,302.6,133.3,293.2,290.9,308.9,311.4,2022-08-05 14:57:15.276551
1,two,128.3,302.5,133.4,292.7,290.7,308.7,311.1,2022-08-05 14:57:15.277540
1,two,128.3,303.0,133.3,292.9,291.1,308.7,310.9,2022-08-05 14:57:15.320508
1,two,128.2,302.3,133.1,292.6,290.8,308.2,310.7,2022-08-05 14:57:15.320880
1,two,128.3,302.9,133.3,293.1,291.0,308.7,311.1,2022-08-05 14:57:15.321918
1,two,128.2,302.2,133.4,292.6,290.9,308.8,311.3,2022-08-05 14:57:15.322251
1,two,128.2,302.7,133.4,293.1,290.9,308.6,311.2,2022-08-05 14:57:15.365266
1,two,128.4,302.7,133.6,293.1,291.0,308.8,311.0,2022-08-05 14:57:15.365841
1,two,128.6,302.6,133.4,292.9,290.9,308.7,311.3,2022-08-05 14:57:15.366466
1,two,128.4,302.6,133.4,292.9,291.1,308.7,311.3,2022-08-05 14:57:15.367086
1,two,128.2,302.5,133.1,292.8,290.8,308.5,311.1,2022-08-05 14:57:15.410510
1,two,128.2,302.8,133.3,292.8,290.9,308.7,311.2,2022-08-05 14:57:15.410783
1,two,128.2,302.4,133.2,292.6,290.5,308.5,311.2,2022-08-05 14:57:15.411873
1,two,128.6,302.5,133.4,292.7,290.7,308.9,311.1,2022-08-05 14:57:15.412090
1,two,128.4,303.1,133.5,293.2,291.1,309.1,311.7,2022-08-05 14:57:15.455498
1,two,128.3,302.7,133.3,292.9,290.9,309.0,311.5,2022-08-05 14:57:15.455841
1,two,128.4,303.0,133.3,293.2,291.0,308.4,311.2,2022-08-05 14:57:15.456902
1,two,128.4,302.6,133.2,292.9,290.7,308.5,311.1,2022-08-05 14:57:15.457113
1,two,128.1,302.6,133.4,292.8,290.7,308.6,311.1,2022-08-05 14:57:15.500581
1,two,128.3,302.9,133.3,292.9,290.6,308.7,311.3,2022-08-05 14:57:15.500808
1,two,128.2,302.9,133.3,292.6,290.8,308.8,311.2,2022-08-05 14:57:15.501826
1,two,128.3,302.9,133.3,292.6,290.6,308.6,311.5,2022-08-05 14:57:15.502167
1,two,128.1,303.0,133.3,293.0,290.9,308.9,311.2,2022-08-05 14:57:15.545463
1,two,128.3,302.9,133.4,292.9,291.0,309.1,311.3,2022-08-05 14:57:15.545843
1,two,128.2,302.3,133.3,292.6,290.6,308.5,311.1,2022-08-05 14:57:15.546851
1,two,128.4,302.9,133.3,292.7,291.1,309.1,311.5,2022-08-05 14:57:15.547116
1,two,128.1,302.7,133.1,292.4,290.9,308.7,311.5,2022-08-05 14:57:15.590382
1,two,128.5,303.1,133.5,293.1,291.4,309.2,311.8,2022-08-05 14:57:15.590839
1,two,128.3,302.9,133.4,292.9,291.0,308.9,311.5,2022-08-05 14:57:15.591807
1,two,128.5,303.0,133.1,292.9,290.7,308.9,311.5,2022-08-05 14:57:15.592185
1,two,128.6,302.8,133.4,293.3,291.1,309.2,311.4,2022-08-05 14:57:15.635271
1,two,128.2,302.7,133.2,293.1,290.9,309.2,311.4,2022-08-05 14:57:15.635859
1,two,128.2,302.6,133.3,293.0,291.0,309.0,311.5,2022-08-05 14:57:15.636532
1,two,128.3,302.7,133.2,293.3,291.2,309.1,311.6,2022-08-05 14:57:15.637159
1,two,128.5,302.8,133.4,293.0,291.1,309.0,311.5,2022-08-05 14:57:15.680623
1,two,128.2,302.5,133.2,293.4,290.6,308.9,311.4,2022-08-05 14:57:15.680787
1,two,128.5,302.6,133.4,293.6,291.1,309.3,311.6,2022-08-05 14:57:15.681692
1,two,128.4,302.9,133.3,293.4,291.1,309.0,311.4,2022-08-05 14:57:15.682767
1,two,128.4,302.6,133.5,293.1,291.4,309.4,311.5,2022-08-05 14:57:15.725487
1,two,128.4,303.0,133.4,293.3,291.1,309.3,312.2,2022-08-05 14:57:15.725873
1,two,128.1,302.2,133.1,292.5,290.4,308.5,310.8,2022-08-05 14:57:15.726528
1,two,128.4,302.8,133.4,293.1,290.8,308.4,311.7,2022-08-05 14:57:15.727623
1,two,128.1,302.7,133.1,292.6,290.6,308.6,311.5,2022-08-05 14:57:15.727768
1,two,128.4,302.8,133.4,293.2,290.7,309.2,311.9,2022-08-05 14:57:15.770510
1,two,128.6,303.2,133.6,293.5,291.2,309.1,311.9,2022-08-05 14:57:15.770866
1,two,128.4,302.6,133.3,292.9,290.8,308.9,311.3,2022-08-05 14:57:15.771839
1,two,128.5,302.7,133.4,293.0,291.0,309.2,311.8,2022-08-05 14:57:15.772176
1,two,128.4,302.8,133.3,293.2,291.0,309.1,312.0,2022-08-05 14:57:15.815615
1,two,128.2,302.3,133.1,292.8,290.6,309.0,311.6,2022-08-05 14:57:15.815751
1,two,128.4,302.8,133.5,293.2,291.5,309.3,311.9,2022-08-05 14:57:15.816832
1,two,128.3,302.7,133.4,293.1,291.2,309.4,312.0,2022-08-05 14:57:15.817180
1,two,128.6,302.8,133.4,293.3,291.1,309.3,311.8,2022-08-05 14:57:15.860384
1,two,128.3,303.0,133.3,293.2,291.3,309.3,311.5,2022-08-05 14:57:15.860843
1,two,128.3,302.4,133.2,292.9,290.8,309.0,311.5,2022-08-05 14:57:15.861926
1,two,128.6,302.6,133.6,293.3,290.9,309.1,311.4,2022-08-05 14:57:15.862104
1,two,128.5,302.9,133.5,293.5,291.0,309.4,312.1,2022-08-05 14:57:15.905613
1,two,128.2,302.4,133.2,292.8,290.6,309.0,311.4,2022-08-05 14:57:15.905756
1,two,128.4,302.9,133.5,293.4,291.5,309.2,311.7,2022-08-05 14:57:15.906525
1,two,128.3,303.0,133.2,293.1,291.3,309.3,312.0,2022-08-05 14:57:15.907188
1,two,128.3,303.1,133.4,293.5,291.0,309.4,311.8,2022-08-05 14:57:15.950816
1,two,128.3,302.6,133.2,293.3,291.2,309.1,311.6,2022-08-05 14:57:15.950991
1,two,128.3,302.3,133.2,292.8,290.6,309.2,311.5,2022-08-05 14:57:15.951504
1,two,128.3,302.7,133.2,293.2,290.9,309.0,311.4,2022-08-05 14:57:15.952178
1,two,128.5,302.5,133.3,293.1,290.9,308.9,311.5,2022-08-05 14:57:15.995478
1,two,128.3,302.9,133.3,292.9,290.9,309.3,311.6,2022-08-05 14:57:15.995841
1,two,128.3,302.7,133.2,293.2,291.0,309.1,311.7,2022-08-05 14:57:15.996824
1,two,128.1,302.4,133.4,292.8,290.3,308.6,311.4,2022-08-05 14:57:15.997167
1,two,128.4,302.8,133.4,293.0,291.1,308.8,312.1,2022-08-05 14:57:16.040576
1,two,128.4,302.6,133.5,293.0,291.1,309.0,311.8,2022-08-05 14:57:16.040799
1,two,128.3,302.7,133.4,292.9,290.6,309.0,311.2,2022-08-05 14:57:16.041822
1,two,128.3,302.5,133.5,293.0,290.8,309.5,311.6,2022-08-05 14:57:16.042171
1,two,128.6,303.0,133.4,293.1,291.3,309.2,311.8,2022-08-05 14:57:16.085507
1,two,128.4,302.5,133.4,293.1,290.9,309.1,311.3,2022-08-05 14:57:16.085827
1,two,128.4,302.7,133.5,293.1,291.2,309.2,312.0,2022-08-05 14:57:16.086465
1,two,128.4,303.1,133.4,293.2,290.9,309.5,312.0,2022-08-05 14:57:16.087452
1,two,128.4,302.5,133.4,292.9,290.7,309.1,311.6,2022-08-05 14:57:16.130073
1,two,128.5,303.1,133.5,293.4,291.2,309.4,311.8,2022-08-05 14:57:16.130652
1,two,128.3,302.6,133.4,293.0,290.7,309.2,311.7,2022-08-05 14:57:16.131292
1,two,128.5,302.9,133.5,293.4,291.4,309.4,311.9,2022-08-05 14:57:16.131938
1,two,128.4,302.9,133.5,293.1,291.1,309.2,311.9,2022-08-05 14:57:16.175421
1,two,128.5,302.8,133.5,293.0,291.2,309.1,311.9,2022-08-05 14:57:16.175980
1,two,128.6,303.0,133.4,293.2,291.1,309.2,311.7,2022-08-05 14:57:16.177232
1,two,128.3,302.8,133.6,293.3,291.2,309.2,311.5,2022-08-05 14:57:16.220692
1,two,128.5,302.9,133.8,293.6,291.1,309.5,311.8,2022-08-05 14:57:16.220903
1,two,128.4,302.8,133.3,293.0,291.2,309.1,311.6,2022-08-05 14:57:16.222088
1,two,128.2,303.0,133.5,293.2,291.5,309.4,312.0,2022-08-05 14:57:16.222379
1,two,128.3,302.5,133.4,293.1,291.0,308.8,311.5,2022-08-05 14:57:16.265921
1,two,128.3,303.0,133.6,293.2,291.3,309.3,311.5,2022-08-05 14:57:16.266095
1,two,128.3,302.5,133.4,292.9,290.5,308.8,311.5,2022-08-05 14:57:16.266670
1,two,128.5,302.8,133.5,293.1,291.2,309.6,311.7,2022-08-05 14:57:16.266830
1,two,128.2,302.2,133.2,292.5,290.5,308.9,311.3,2022-08-05 14:57:16.267324
1,two,128.3,302.9,133.6,293.2,290.8,309.1,311.7,2022-08-05 14:57:16.310904
1,two,128.3,303.0,133.5,293.3,290.8,308.9,311.4,2022-08-05 14:57:16.311077
1,two,128.3,302.5,133.3,292.8,290.5,308.9,311.7,2022-08-05 14:57:16.311671
1,two,128.3,302.8,133.4,293.0,290.9,309.3,311.6,2022-08-05 14:57:16.312334
1,two,128.3,302.7,133.4,292.6,290.6,309.1,311.4,2022-08-05 14:57:16.355957
1,two,128.3,302.9,133.5,292.6,290.6,308.9,311.4,2022-08-05 14:57:16.356651
1,two,128.3,302.8,133.3,292.7,290.8,309.3,311.7,2022-08-05 14:57:16.356814
1,two,128.5,303.1,133.4,292.8,290.8,309.3,311.5,2022-08-05 14:57:16.357407
1,two,128.4,303.2,133.6,293.0,291.2,309.5,312.0,2022-08-05 14:57:16.400211
1,two,128.4,302.6,133.3,292.5,290.6,308.9,311.0,2022-08-05 14:57:16.400823
1,two,128.4,303.3,133.5,292.9,290.7,309.6,311.8,2022-08-05 14:57:16.401478
1,two,128.5,302.6,133.6,292.6,290.6,308.9,311.3,2022-08-05 14:57:16.402130
1,two,128.5,302.7,133.5,292.6,291.0,309.2,311.4,2022-08-05 14:57:16.445732
1,two,128.6,303.1,133.4,292.8,290.8,309.0,311.5,2022-08-05 14:57:16.445843
1,two,128.3,302.5,133.3,292.5,290.9,308.8,311.5,2022-08-05 14:57:16.446485
1,two,128.6,302.7,133.4,292.6,290.8,309.3,311.6,2022-08-05 14:57:16.447403
1,two,128.4,302.4,133.4,292.5,290.5,308.8,311.5,2022-08-05 14:57:16.490319
1,two,128.4,302.9,133.3,292.9,291.1,309.1,311.6,2022-08-05 14:57:16.490816
1,two,128.1,302.4,133.1,292.6,290.7,308.8,311.2,2022-08-05 14:57:16.491786
1,two,128.5,302.6,133.5,292.7,290.7,309.3,311.6,2022-08-05 14:57:16.492124
1,two,128.4,303.0,133.5,293.0,291.4,309.3,311.8,2022-08-05 14:57:16.535559
1,two,128.3,302.5,133.2,292.5,290.4,308.7,311.1,2022-08-05 14:57:16.535699
1,two,128.6,303.3,133.7,293.2,291.1,309.3,311.9,2022-08-05 14:57:16.536917
1,two,128.4,302.7,133.4,292.9,290.8,308.9,311.6,2022-08-05 14:57:16.537033
1,two,128.4,302.8,133.4,293.2,290.8,308.9,311.4,2022-08-05 14:57:16.580322
1,two,128.4,302.7,133.3,292.8,290.5,309.0,311.3,2022-08-05 14:57:16.581364
1,two,128.0,302.1,133.2,292.2,290.4,308.5,310.8,2022-08-05 14:57:16.581475
1,two,128.4,302.6,133.3,292.9,290.7,309.2,311.3,2022-08-05 14:57:16.582114
1,two,128.4,303.0,133.5,292.6,290.5,309.0,311.4,2022-08-05 14:57:16.625130
1,two,127.9,302.0,133.0,292.1,290.0,308.4,310.8,2022-08-05 14:57:16.625634
1,two,128.1,302.4,133.2,292.5,290.4,308.3,311.2,2022-08-05 14:57:16.626335
1,two,128.3,302.8,133.2,292.9,290.7,308.8,311.2,2022-08-05 14:57:16.626982
1,two,128.2,302.9,133.4,292.7,290.7,309.0,311.4,2022-08-05 14:57:16.627613
1,two,128.5,302.6,133.5,292.9,290.7,309.0,311.4,2022-08-05 14:57:16.670394
1,two,128.3,303.0,133.5,292.9,290.6,309.2,311.4,2022-08-05 14:57:16.670766
1,two,128.4,302.4,133.6,292.6,290.8,309.1,311.4,2022-08-05 14:57:16.671744
1,two,128.3,302.9,133.4,292.7,290.7,308.9,311.3,2022-08-05 14:57:16.672089
1,two,128.4,302.6,133.5,292.8,290.9,309.0,311.3,2022-08-05 14:57:16.715170
1,two,128.6,303.2,133.9,293.1,291.0,309.5,312.1,2022-08-05 14:57:16.715743
1,two,128.2,302.4,133.4,292.9,290.5,308.9,311.3,2022-08-05 14:57:16.716699
1,two,128.2,302.6,133.4,292.5,290.5,309.1,311.1,2022-08-05 14:57:16.717070
1,two,128.4,302.5,133.3,292.9,290.6,309.2,311.5,2022-08-05 14:57:16.760351
1,two,128.5,303.0,133.5,293.2,290.8,309.1,311.4,2022-08-05 14:57:16.760717
1,two,128.2,302.5,133.3,292.6,290.5,308.8,311.0,2022-08-05 14:57:16.761705
1,two,128.4,302.9,133.5,292.8,290.7,308.8,311.5,2022-08-05 14:57:16.762079
1,two,128.6,302.6,133.5,293.2,290.7,308.6,311.4,2022-08-05 14:57:16.805396
1,two,128.4,302.6,133.1,292.8,290.7,308.7,311.2,2022-08-05 14:57:16.805754
1,two,128.2,302.5,133.1,292.4,290.7,308.7,311.2,2022-08-05 14:57:16.806442
1,two,128.4,302.8,133.4,292.8,290.7,309.1,311.5,2022-08-05 14:57:16.807136
1,two,128.3,302.1,133.2,292.5,290.3,308.5,311.2,2022-08-05 14:57:16.850411
1,two,128.5,302.8,133.5,293.1,290.9,308.7,311.5,2022-08-05 14:57:16.850755
1,two,128.2,302.7,133.3,293.1,290.7,308.6,311.7,2022-08-05 14:57:16.851729
1,two,128.5,302.7,133.6,293.0,291.0,308.9,311.2,2022-08-05 14:57:16.852073
1,two,128.2,302.9,133.2,293.1,290.6,309.2,312.1,2022-08-05 14:57:16.895230
1,two,128.6,302.6,133.4,293.0,291.1,309.0,311.9,2022-08-05 14:57:16.895792
1,two,128.2,302.5,133.6,292.8,290.4,309.3,312.0,2022-08-05 14:57:16.896472
1,two,128.5,303.0,133.5,293.1,290.7,309.4,311.4,2022-08-05 14:57:16.897124
1,two,128.5,302.6,133.4,292.6,290.5,308.7,310.9,2022-08-05 14:57:16.940499
1,two,128.3,302.8,133.4,292.7,290.6,309.0,311.5,2022-08-05 14:57:16.940692
1,two,128.3,302.6,133.4,292.6,290.4,309.0,311.2,2022-08-05 14:57:16.941837
1,two,128.2,302.6,133.2,292.4,290.3,308.8,311.2,2022-08-05 14:57:16.942025
1,two,128.4,302.9,133.6,293.2,290.9,309.3,311.5,2022-08-05 14:57:16.985424
1,two,128.6,302.8,133.3,293.0,290.4,309.0,311.5,2022-08-05 14:57:16.985721
1,two,128.2,302.3,133.4,292.5,290.6,308.9,311.4,2022-08-05 14:57:16.986899
1,two,128.4,302.9,133.4,293.1,291.0,309.0,311.7,2022-08-05 14:57:16.987032
1,two,128.6,303.1,133.7,293.2,290.8,309.5,311.8,2022-08-05 14:57:17.030398
1,two,128.4,303.0,133.5,293.0,291.0,309.4,311.7,2022-08-05 14:57:17.030770
1,two,128.4,302.9,133.8,292.9,291.1,309.0,311.3,2022-08-05 14:57:17.031471
1,two,128.1,302.5,133.3,292.6,290.3,308.9,311.2,2022-08-05 14:57:17.032451
1,two,128.5,303.0,133.5,292.8,290.8,309.0,311.6,2022-08-05 14:57:17.075432
1,two,128.4,302.7,133.3,293.1,291.2,309.4,312.0,2022-08-05 14:57:17.075736
1,two,128.4,302.8,133.7,292.9,291.0,309.2,311.3,2022-08-05 14:57:17.076780
1,two,128.3,302.8,133.4,293.0,290.7,308.6,311.5,2022-08-05 14:57:17.077081
1,two,128.4,302.5,133.3,292.6,290.4,308.7,311.4,2022-08-05 14:57:17.120169
1,two,128.5,302.6,133.5,293.2,290.7,309.0,311.6,2022-08-05 14:57:17.120691
1,two,128.5,302.7,133.3,292.9,290.6,309.0,311.7,2022-08-05 14:57:17.121347
1,two,128.3,302.8,133.3,293.1,290.9,309.2,311.6,2022-08-05 14:57:17.121962
1,two,128.4,302.5,133.5,293.0,291.4,309.2,311.5,2022-08-05 14:57:17.165308
1,two,128.4,302.4,133.4,292.5,290.4,308.8,311.4,2022-08-05 14:57:17.165840
1,two,128.4,302.6,133.6,292.8,291.0,309.2,311.5,2022-08-05 14:57:17.166487
1,two,128.4,302.8,133.4,293.1,291.1,309.3,311.3,2022-08-05 14:57:17.167479
1,two,128.2,302.6,133.3,293.1,291.5,308.9,311.6,2022-08-05 14:57:17.210555
1,two,128.3,302.4,133.2,292.5,290.4,308.7,311.1,2022-08-05 14:57:17.210770
1,two,128.6,302.3,133.5,293.1,290.8,309.3,311.9,2022-08-05 14:57:17.211813
1,two,128.6,303.1,133.7,293.1,291.4,309.2,311.5,2022-08-05 14:57:17.212169
1,two,128.4,303.2,133.6,293.2,291.1,309.4,311.6,2022-08-05 14:57:17.255608
1,two,128.7,302.7,133.6,293.3,291.6,309.1,311.7,2022-08-05 14:57:17.255822
1,two,128.4,302.8,133.5,293.0,291.0,308.9,311.6,2022-08-05 14:57:17.256476
1,two,128.3,302.5,133.4,292.9,291.0,309.2,311.3,2022-08-05 14:57:17.257738
1,two,128.4,302.5,133.6,292.7,291.1,309.0,311.7,2022-08-05 14:57:17.300468
1,two,128.4,302.6,133.5,293.3,291.1,309.2,311.7,2022-08-05 14:57:17.300819
1,two,128.3,302.4,133.3,292.8,290.9,308.9,311.5,2022-08-05 14:57:17.301859
1,two,128.3,302.5,133.4,292.7,291.1,309.1,311.4,2022-08-05 14:57:17.302086
1,two,128.3,302.9,133.6,293.0,291.1,309.0,311.4,2022-08-05 14:57:17.345447
1,two,128.3,302.5,133.4,292.8,290.8,308.9,311.5,2022-08-05 14:57:17.345801
1,two,128.6,302.4,133.4,293.2,291.3,309.0,311.5,2022-08-05 14:57:17.346830
1,two,128.4,302.8,133.4,292.8,290.7,308.9,311.4,2022-08-05 14:57:17.347094
1,two,128.4,302.7,133.5,292.7,290.5,309.0,311.2,2022-08-05 14:57:17.390085
1,two,128.3,302.9,133.4,292.8,290.9,309.1,311.7,2022-08-05 14:57:17.390707
1,two,128.6,302.9,133.6,293.4,291.7,309.6,311.9,2022-08-05 14:57:17.391340
1,two,128.4,303.0,133.6,293.4,291.4,309.1,312.0,2022-08-05 14:57:17.391993
1,two,128.4,302.9,133.4,293.2,291.2,309.4,311.6,2022-08-05 14:57:17.435449
1,two,128.3,302.7,133.4,292.7,290.7,309.1,311.6,2022-08-05 14:57:17.435731
1,two,128.5,302.7,133.6,292.8,291.0,309.0,311.2,2022-08-05 14:57:17.436798
1,two,128.5,302.9,133.6,292.9,291.3,309.3,311.9,2022-08-05 14:57:17.437061
1,two,128.4,302.6,133.7,293.3,291.2,309.0,311.4,2022-08-05 14:57:17.480178
1,two,128.3,302.5,133.4,292.9,291.2,309.1,311.6,2022-08-05 14:57:17.481016
1,two,128.4,302.5,133.5,292.6,290.8,308.9,311.5,2022-08-05 14:57:17.481385
1,two,128.3,302.7,133.3,292.6,291.0,309.1,311.5,2022-08-05 14:57:17.482298
1,two,128.1,302.4,133.2,292.8,290.9,308.8,311.3,2022-08-05 14:57:17.482726
1,two,128.3,303.1,133.3,293.2,291.1,308.8,311.7,2022-08-05 14:57:17.525452
1,two,128.3,302.9,133.6,293.1,291.2,309.3,311.8,2022-08-05 14:57:17.525679
